,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
10,0.1,78.57562199515806,38.23780761696576,-0.46276057357199807,-0.03083822076680034,0.13635031952617827,0.8753914815968695,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.076872121752614,6.406096513451089,-5.525955624442989,14321.434266365655,31385.371881486917,-32688.23882362181,13055.124187859885,-5605.14666993828,-45352.09000942774,0.3628450860593562,0.1303210313947575,0.922691645295862,0.15501653107800145,0.9064331125204114,0.39287260991204553
11,0.11,78.57516360719369,38.23541624104112,-0.46224600729069576,-0.027555293573691467,0.13808470889778385,0.8755009695645644,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.137506640750025,6.38227665364057,-5.530394650104661,14640.918102806527,31232.07468014499,-32693.35839014519,13055.49534238425,-5605.806608986111,-45351.7764610533,0.3599263942600615,0.12999856961164805,0.9238795173689457,0.15501652953782816,0.906433112748583,0.3928726099933188
12,0.12,78.57470520049907,38.23302505055371,-0.4617249406825332,-0.024271978884720775,0.1398171564554461,0.8755981458143022,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.198013898354537,6.358083722964539,-5.5345425451292884,14959.489153946686,31076.848597367894,-32696.88776472115,13055.86649133964,-5606.466540638492,-45351.46289899107,0.35700108344473036,0.1296960489585576,0.9250563016940256,0.155016527997679,0.9064331129767477,0.392872610074598
13,0.13,78.57424677512986,38.23063404675134,-0.46119738107500163,-0.020988322871447033,0.14154763783664986,0.8756830089795442,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.258390470210813,6.333519039420317,-5.538399043383771,15277.129452884836,30919.702382861677,-32698.826791519452,13056.237634725621,-5607.126464895035,-45351.14932324184,0.3540693181614952,0.12941348645216955,0.9262219320772683,0.15501652645750827,0.9064331132049136,0.39287261015588354
14,0.14,78.57378833110099,38.22824322961774,-0.4606633358868988,-0.017704371710228768,0.14327612870652914,0.8757555578669031,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.3186329563515384,6.308583984788241,-5.541963931189811,15593.82108535773,30760.644894537003,-32699.17540439392,13056.608772542742,-5607.786381756627,-45350.83573380558,0.35113126332155076,0.12915089798652568,0.9273763429522481,0.15501652491733967,0.9064331134330765,0.3928726102371749
15,0.15,78.57332986832309,38.225852597878266,-0.4601228126282265,-0.01442017158157509,0.14500260475820956,0.8758157914561613,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.378737957809456,6.283279961799239,-5.5452370133156315,15909.546190748943,30599.68509801206,-32697.933626883885,13056.97990479055,-5608.446291222765,-45350.522130682744,0.34818708418987726,0.12890829833213205,0.9285194693836342,0.1550165233771515,0.9064331136612401,0.3928726103184723
16,0.16,78.57287138682366,38.2234621515145,-0.45957581890008437,-0.011135768669496195,0.1467270417131502,0.8758637089002854,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.4387020922397724,6.257608394006725,-5.548218108387815,16224.286963096625,30436.832066103994,-32695.101572213465,13057.351031469205,-5609.106193293412,-45350.20851387373,0.3452369463759448,0.12868570113512842,0.9296512470708429,0.1550165218370024,0.9064331138893946,0.3928726103997758
17,0.17,78.57241288665847,38.22107189177649,-0.45902236239456234,-0.007851209160853885,0.14844941532148467,0.8758993095254367,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.4985219778770906,6.231570724551695,-5.550907052600943,16538.025652096083,30272.094978317604,-32690.679443283712,13057.722152578122,-5609.766087968115,-45349.89488337935,0.34228101582439774,0.12848311891652078,0.9307716123516562,0.15501652029681498,0.906433114117553,0.3928726104810851
18,0.18,78.57195436778143,38.21868181734225,-0.4584624508946337,-0.004566539244712127,0.15016970136236263,0.8759225928309824,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.5581942421018997,6.2051684186946,-5.553303699768392,16850.74456410165,30105.483120324294,-32684.66753266153,13058.09326811797,-5610.42597524781,-45349.58123919942,0.33931945880572006,0.128300563071476,0.9318805022058007,0.1550165187566467,0.9064331143457053,0.3928726105624006
19,0.19,78.5714958302377,38.21629192954147,-0.45789609227404465,-0.0012818051116874965,0.15188787564428985,0.875933558489501,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.6177155256016995,6.178402961720042,-5.55540791813108,17162.426063122737,29937.00588344089,-32677.066222560512,13058.46437808843,-5611.085855131893,-45349.2675813344,0.3363524419068837,0.12813804386868213,0.9329778542584941,0.15501651721652096,0.9064331145738478,0.39287261064372214
20,0.2,78.57103727402216,38.213902228322056,-0.4573232944972037,0.0020029470467003772,0.15360391400546886,0.8759322063467883,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.6770824712725183,6.151275858678552,-5.557219593621019,17473.052571818098,29766.67276409788,-32667.87598482012,13058.835482488867,-5611.745727620007,-45348.95390978519,0.3333801320219763,0.12799557044977103,0.9340636067839532,0.1550165156763349,0.9064331148019982,0.3928726107250496
21,0.21,78.57057869904773,38.211512711101385,-0.4567440656190704,0.005287671038678442,0.15531779231413848,0.8759185364218587,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.7362917337261,6.123788635576844,-5.558738628361351,17782.606572487704,29594.49336330093,-32657.097380878567,13059.206581320053,-5612.4055927130385,-45348.64022455164,0.33040269634281505,0.12787315082880216,0.9351376987088652,0.15501651413616824,0.9064331150301425,0.39287261080638314
22,0.22,78.5701201054669,38.20912338173106,-0.45615841378504135,0.008572320672869643,0.15702948646891327,0.8758925489069455,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.795339977923388,6.095942839165208,-5.559964940977188,18091.07060805857,29420.477386092014,-32644.73106173882,13059.577674581515,-5613.065450410446,-45348.32652563431,0.32742030234954145,0.12777079189181376,0.9362000696158239,0.15501651259600174,0.9064331152582842,0.39287261088772263
23,0.23,78.56966149316715,38.20673423763319,-0.45556634723083567,0.011856849758942637,0.15873897239912232,0.8758542441674976,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.854223876404437,6.067740035891259,-5.560898466477509,18398.427283069628,29244.634640999127,-32630.777767932595,13059.948762273254,-5613.725300712281,-45348.01281303371,0.324433117801201,0.12768849939643465,0.9372506597467289,0.15501651105583586,0.9064331154864229,0.3928726109690682
24,0.24,78.56920286218136,38.204345278750154,-0.4549678742823794,0.015141212108261304,0.16044622606514794,0.8758036227421744,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.9129401078829558,6.039181811656043,-5.561539156650672,18704.659264651702,29066.975039483168,-32615.238329476742,13060.319844394891,-5614.385143618004,-45347.69908675031,0.321441310726306,0.1276262779715608,0.9382894100061454,0.1550165095156721,0.9064331157145591,0.3928726110504198
25,0.25,78.56874421251672,38.20195650641314,-0.4543630033556889,0.018425361534534234,0.16215122345876365,0.8757406853428396,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.971485367185218,6.010269773729207,-5.5618869792150845,19009.749283504996,28887.50859537654,-32598.113665827463,13060.690920946843,-5615.044979128564,-45347.38534678419,0.318445049413385,0.1275841311170943,0.9393162619646287,0.1550165079754887,0.9064331159426956,0.39287261113177757
26,0.26,78.5682855441831,38.199567919257156,-0.4537517429567512,0.021709251854464203,0.1638539406034716,0.8756654328545485,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.02985635163286,5.981005548424723,-5.5619419194948705,19313.680134871942,28706.245424319823,-32579.404785825274,13061.061991929037,-5615.70480724341,-45347.07159313572,0.3154445024015158,0.1275620612037475,0.9403311578620118,0.15501650643536474,0.9064331161708196,0.39287261121314093
27,0.27,78.56782685716239,38.19717951861811,-0.4531341016814059,0.024992836888397735,0.16555435355484005,0.8755778663355387,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.0880497751712745,5.951390782302126,-5.561703977877,19616.43467950662,28523.195743190263,-32559.112787639162,13061.4330573408,-5616.364627962118,-45346.75782580586,0.31243983847084533,0.1275600694729084,0.9413340406106533,0.15501650489520255,0.9064331163989476,0.3928726112945108
28,0.28,78.56736815147704,38.194791303135,-0.452510088215223,0.028276070460974394,0.16725243840083986,0.8754779870172125,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.146062354813081,5.9214271408640595,-5.561173172250403,19917.995844641595,28338.369869521826,-32537.238858703822,13061.804117182695,-5617.024441285647,-45346.44404479448,0.3094312266330966,0.12757815603657202,0.942324853798649,0.15501650335501738,0.9064331166270766,0.39287261137588647
29,0.29,78.56690942715228,38.19240327409094,-0.4518797113333817,0.03155890640177615,0.1689481712621809,0.8753657963041213,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.203890823038152,5.891116310508513,-5.560349536969566,20218.34662494953,28151.778220926266,-32513.78427565057,13062.175171454577,-5617.684247213413,-45346.13025010199,0.30641883612206033,0.12761631987733338,0.9433035416930058,0.15501650181487606,0.9064331168551958,0.39287261145726804
30,0.3,78.56645068412392,38.19001543021518,-0.4512429799005466,0.03484129854597673,0.17064152829264778,0.8752412957739452,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.261531923707429,5.860459996503794,-5.559233121708218,20517.470083501434,27963.431314503003,-32488.75040423609,13062.546220156153,-5618.344045745436,-45345.81644172894,0.30340283638407695,0.12767455884844414,0.9442700492427746,0.1550165002747153,0.9064331170833156,0.3928726115386559
31,0.31,78.5659919223636,38.18762777153541,-0.45059990287074286,0.038123200734990655,0.17233248567943507,0.8751044871774707,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.318982404108164,5.829459923269642,-5.557823994479288,20815.349352721587,27773.339766245885,-32462.13869926373,13062.917263287118,-5619.003836881241,-45345.502619676045,0.3003833970685049,0.12775286967393573,0.9452243220821497,0.15501649873453305,0.9064331173114363,0.39287261162004966
32,0.32,78.56553314208007,38.185240300466084,-0.44995048928723064,0.04140456681712253,0.17402101964348246,0.8749553724385666,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.376239028349132,5.798117834943604,-5.556122238332966,21111.967635338366,27581.514290441362,-32433.950704501698,13063.288300848113,-5619.663620621707,-45345.188783942984,0.29736068801817706,0.127851247948801,0.946166306533524,0.15501649719439317,0.9064331175395474,0.3928726117014491
33,0.33,78.5650743430205,38.18285301325914,-0.4492947482823778,0.044685350648215834,0.17570710643980894,0.8747939536541564,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.433298569949425,5.7664354953591594,-5.554127953761107,21407.308205330097,27387.96569906727,-32404.188052594072,13063.659332838679,-5620.323396966355,-45344.874934530475,0.2943348792598483,0.12796968813924248,0.947095949610511,0.15501649565425388,0.9064331177676557,0.39287261178285515
34,0.34,78.56461552534513,38.1804659124209,-0.4486326890775314,0.04796550609230203,0.17739072235784661,0.874620233094189,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.4901578124542048,5.734414687141523,-5.551841257579167,21701.354408868177,27192.704901180445,-32372.852464968655,13064.030359258371,-5620.983165914754,-45344.561071439355,0.29130614099463104,0.12810818358298587,0.9480131990209231,0.15501649411407326,0.9064331179957682,0.392872611864267
35,0.35,78.56415668904359,38.1780789979322,-0.4479643209828881,0.051244987022249305,0.17907184372177448,0.8744342132016073,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.5468135538335814,5.702057211181361,-5.54926228134164,21994.08966525601,26995.74290229869,-32339.945751739593,13064.401380107853,-5621.642927467798,-45344.24719466934,0.28827464358842125,0.12826672648965207,0.9489180031697141,0.15501649257391475,0.9064331182238747,0.3928726119456848
36,0.36,78.5636978340515,38.17569226852008,-0.4472896533973632,0.05452374732041101,0.180750446890851,0.8742358965923125,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.603262597529111,5.669364888932096,-5.546391176559468,22285.49746786256,26797.090803783183,-32305.469811603292,13064.772395386712,-5622.30268162495,-45343.93330422113,0.28524055756231576,0.1284453079411957,0.9498103111618817,0.15501649103375517,0.9064331184519785,0.39287261202710866
37,0.37,78.56323896043762,38.17330572542848,-0.44660869580845847,0.05780174087927458,0.18242650825974682,0.8740252860551287,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.6595017673526167,5.636339559572231,-5.543228107457443,22575.56138505304,26596.75980220902,-32269.4266317316,13065.143405094865,-5622.962428386245,-45343.619400095,0.28220405358302003,0.1286439178924094,0.9506900728053298,0.15501648949359745,0.9064331186800795,0.39287261210853835
38,0.38,78.56278006818088,38.170919367342066,-0.4459214577921288,0.06107892160210956,0.1841000042588765,0.8738023845517634,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.7155278914276924,5.60298308105973,-5.539773256794385,22864.265061114966,26394.761188734647,-32231.81828765869,13065.514409231944,-5623.622167751162,-45343.30548229181,0.2791653024532488,0.12886254517148552,0.951557238613691,0.1550164879534203,0.9064331189081812,0.3928726121899744
39,0.39,78.56232115727607,38.16853319558605,-0.4452279490126475,0.06435524340361606,0.18577091135473017,0.8735671952167651,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.7713378112323386,5.569297330358462,-5.5360268238100785,23151.592217179892,26191.106348461362,-32192.646943163738,13065.885407798585,-5624.281899720607,-45342.99155081123,0.2761244751021182,0.12910117748064615,0.9524117598091124,0.15501648641328117,0.9064331191362739,0.39287261227141645
40,0.4,78.56186222768957,38.1661472088464,-0.44452817922247034,0.06763066021057276,0.1874392060502043,0.87331972135748,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.826928382255384,5.5352842032948875,-5.531989024088077,23437.526652140346,25985.806759794563,-32151.91485014728,13066.256400794351,-5624.941624294131,-45342.67760565401,0.2730817425755304,0.12935980139683576,0.9532535883249972,0.1550164848731451,0.9064331193643633,0.39287261235286414
41,0.41,78.5614032794541,38.16376140706656,-0.4438221582620984,0.07090512596248474,0.1891048648849323,0.8730599664540053,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.882296474040892,5.5009456135657375,-5.527660088409591,23722.052243563092,25778.87399379311,-32109.624348504116,13066.627388219098,-5625.6013414717045,-45342.363646820624,0.27003727602655375,0.1296384023724736,0.954082676808709,0.15501648333298793,0.9064331195924538,0.3928726124343182
42,0.42,78.56094431257709,38.161375791574365,-0.44310989605993995,0.07417859461223139,0.19076786443561417,0.8727879341591397,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.937438962751985,5.466283493036279,-5.523040265390871,24005.1529485977,25570.319713516983,-32065.77786599011,13066.998370072535,-5626.261051252825,-45342.0496743116,0.2669912467057939,0.1299369647362746,0.9548989786242363,0.155016481792833,0.9064331198205411,0.39287261251577815
43,0.43,78.56048532712201,38.15899036226911,-0.44239140263217036,0.07745102012671368,0.19242818131634618,0.8725036282983332,0.2004459314343183,0.4008918628686366,0.6013377943029549,3.9923527428833547,5.431299792595379,-5.518129819542926,24286.812804880614,25360.15567336687,-32020.377918085742,13067.369346355174,-5626.92075363844,-45341.73568812687,0.26394382595176213,0.13025547169412982,0.9557024478548151,0.1550164802526781,0.9064331200486261,0.39287261259724415
44,0.44,78.56002632297601,38.156605117964126,-0.4416666880825916,0.0807223564875018,0.19408579217894956,0.8722070528696321,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.047034722190075,5.395996480532405,-5.512929030767705,24567.015931434296,25148.393718423853,-31973.427107851945,13067.740317066578,-5627.580448628058,-45341.42168826711,0.2608951851812368,0.13059390533005116,0.9564930393055109,0.1550164787125023,0.9064331202767116,0.3928726126787162
45,0.45,78.55956730018977,38.15422005855614,-0.4409357626024901,0.08399255769148212,0.19574067371329884,0.8718982120436236,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.101481814871158,5.360375543408704,-5.507438197306198,24845.746529562508,24935.045783778736,-31924.928125783143,13068.111282206553,-5628.240136221143,-45341.1076747329,0.25784549587962174,0.13095224660717858,0.9572707085057626,0.1550164771723487,0.906433120504791,0.39287261276019425
46,0.46,78.55910825880136,38.15183518533249,-0.4401986364704934,0.08726157775150399,0.19739280264764966,0.8715771101633765,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.155690954241123,5.324438985507314,-5.501657632086411,25122.988883740323,24720.12389385691,-31874.883749655866,13068.482241775533,-5628.899816418681,-45340.7936475242,0.2547949295913,0.13133047536885195,0.9580354117118822,0.15501647563219234,0.9064331207328683,0.39287261284167846
47,0.47,78.55864919878243,38.14945049831951,-0.4394553200524257,0.09052937069702682,0.19904215574896633,0.8712437517443811,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.209659084621316,5.2881888295325625,-5.495587665749934,25398.727362499692,24503.640161742693,-31823.2968443696,13068.853195773216,-5629.559489220099,-45340.47960664161,0.2517436579099846,0.13172857033974456,0.9587871059095171,0.15501647409205957,0.9064331209609389,0.39287261292316833
48,0.48,78.55819012012985,38.14706599616076,-0.4387058238011617,0.09379589057476607,0.20068870982324782,0.8708981414744844,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.263383167352606,5.251627115053126,-5.4892286433760615,25672.94641931003,24285.606788493216,-31770.170361785673,13069.224144199396,-5630.219154625475,-45340.16555208549,0.24869185246906622,0.13214650912705958,0.9595257488160681,0.15501647255190731,0.9064331211890102,0.3928726130046646
49,0.49,78.5577310228278,38.144681678881675,-0.43795015825648004,0.09706109144933982,0.20233244171585463,0.8705402842138251,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.316860171960458,5.214755899252807,-5.482580927737028,25945.630593454727,24066.036062450927,-31715.507340559423,13069.59508705389,-5630.878812634209,-45339.851483856495,0.24563968493195915,0.13258426822178943,0.9602512988830686,0.15501647101177454,0.9064331214170755,0.3928726130861667
50,0.5,78.55727190691964,38.14229754772875,-0.43718833404491514,0.10032492740391456,0.20397332831183418,0.8701701849947652,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.370087084368365,5.177577257633018,-5.475644898523044,26216.764510901765,23844.94035854765,-31659.31090596938,13069.966024336974,-5631.53846324736,-45339.537401954665,0.24258732698244503,0.13304182300003853,0.9609637152985219,0.15501646947160316,0.9064331216451449,0.39287261316767497
51,0.51,78.55681277243308,38.13991360268338,-0.4364203618796074,0.10358735254085101,0.20561134653624574,0.8697878490218186,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.423060908849753,5.140093281698403,-5.468420948783808,26486.3328851704,23622.332137609024,-31601.58426973834,13070.336956048506,-5632.198106464356,-45339.22330638054,0.239534950315016,0.13351914772440904,0.9616629579891962,0.15501646793145069,0.9064331218732085,0.39287261324918893
52,0.52,78.5563536193215,38.13752984243066,-0.43564625256015266,0.1068483209823494,0.2072464733544849,0.8693932816715788,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.47577865772724,5.102306081320354,-5.460909490920683,26754.32051819199,23398.2239456498,-31542.330729852638,13070.707882188073,-5632.857742284691,-45338.90919713469,0.23648272662521602,0.1340162155454469,0.9623489876228788,0.15501646639130054,0.9064331221012689,0.3928726133307093
53,0.53,78.55589444752592,38.1351462670412,-0.43486601697245064,0.11010778687109485,0.20887868577260799,0.8689864884926428,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.5282373582789495,5.06421778262209,-5.453110952241565,27020.7123011668,23172.62841316386,-31481.55367037611,13071.078802756147,-5633.51737070931,-45338.59507421709,0.23343082759998462,0.13453299850315364,0.9630217656105892,0.1550164648511506,0.9064331223293267,0.3928726134122354
54,0.54,78.5554352571584,38.13276287771396,-0.43407966608855125,0.11336570437090189,0.21050796083765455,0.8685674752055328,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.580434057644078,5.025830529128047,-5.4450257756211276,27285.49321541491,22945.55825441439,-31419.25656125697,13071.449717752463,-5634.176991737717,-45338.28093762828,0.23037942490799784,0.13506946752855897,0.9636812541087493,0.15501646331101976,0.9064331225573786,0.39287261349376773
55,0.55,78.55497604815973,38.13037967313529,-0.4332872109665009,0.11662202766735942,0.21213427563797083,0.8681362477026162,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.632365812146058,4.987146481429489,-5.436654421674386,27548.64833322249,22717.026266714416,-31355.442958132644,13071.820627176827,-5634.836605369924,-45337.96678736885,0.22732869019001314,0.13562559244535477,0.9643274160213113,0.15501646177087083,0.9064331227854312,0.392872613575306
56,0.56,78.55451682056295,38.127996654632625,-0.4324886627501867,0.11987671096847474,0.21375760730353188,0.8676928120480227,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.6840296956680385,4.948167815997635,-5.427997365397287,27810.162818682944,22487.04532970494,-31290.116502127592,13072.191531028971,-5635.49621160541,-45337.652623439295,0.2242787950492142,0.1362013419715938,0.9649602150018465,0.15501646023072252,0.9064331230134809,0.39287261365685033
57,0.57,78.55405757441872,38.12561382210624,-0.43168403266917965,0.12312970850531758,0.21537793300626276,0.8672371744775588,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.735422796444337,4.908896726495304,-5.419055098807679,28070.02192853268,22255.628404626263,-31223.280919648714,13072.562429309295,-5636.155810445141,-45337.33844583965,0.22122991104155787,0.1367966837214486,0.9655796154555867,0.15501645869055133,0.9064331232415319,0.39287261373840043
58,0.58,78.55359830963194,38.12323117432362,-0.4308733320385773,0.12638097453266373,0.2169952299603602,0.8667693413986207,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.78654221870678,4.869335423254755,-5.409828130175884,28328.21101298185,22022.788533589228,-31154.940022172603,13072.933322017605,-5636.815401888572,-45337.024254570344,0.21818220966612464,0.13741158420703292,0.966185582541429,0.1550164571504039,0.9064331234695763,0.39287261381995703
59,0.59,78.55313902618693,38.120848711312775,-0.43005657225884353,0.12963046332963812,0.21860947542261217,0.8662893193901029,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.837385080908825,4.829486132827533,-5.400316983847528,28584.715516539472,21788.53883883784,-31085.097706031,13073.30420915355,-5637.474985935209,-45336.71004963213,0.2151358623554725,0.13804600884028684,0.9667780821738952,0.1550164556102754,0.9064331236976148,0.39287261390151934
60,0.6,78.55267972418837,38.1184664342339,-0.42923376481564957,0.13287812920035827,0.22022064669271862,0.8657971152023074,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.887948519534109,4.789351096875884,-5.390522198159369,28839.520978833632,21552.89252200693,-31013.757952191034,13073.67509071743,-5638.134562586049,-45336.39583102505,0.21209104046599214,0.13869992193492042,0.9673570810250471,0.1550164540701089,0.9064331239256571,0.3928726139830877
61,0.61,78.55222040356647,38.11608434185254,-0.4284049212797115,0.13612392647457622,0.22182872111361007,0.8652927357568468,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.938229682636877,4.7489325751795075,-5.3804443310696195,29092.613035426144,21315.862863379658,-30940.924826027996,13074.045966709129,-5638.794131840491,-45336.08159874947,0.20904791526826988,0.13937328670842203,0.9679225465263643,0.1550164525299833,0.9064331241536898,0.392872614064662
