"Time (UTCG)","x (Au)","y (Au)","z (Au)"
19 Nov 2023 19:00:00.000,-0.540466,-0.759210,-0.329111
20 Nov 2023 19:00:00.000,-0.525719,-0.767652,-0.332769
21 Nov 2023 19:00:00.000,-0.510802,-0.775847,-0.336319
22 Nov 2023 19:00:00.000,-0.495716,-0.783801,-0.339764
23 Nov 2023 19:00:00.000,-0.480466,-0.791519,-0.343107
24 Nov 2023 19:00:00.000,-0.465061,-0.799004,-0.346350
25 Nov 2023 19:00:00.000,-0.449513,-0.806256,-0.349494
26 Nov 2023 19:00:00.000,-0.433836,-0.813273,-0.352536
27 Nov 2023 19:00:00.000,-0.418038,-0.820047,-0.355475
28 Nov 2023 19:00:00.000,-0.402126,-0.826568,-0.358304
29 Nov 2023 19:00:00.000,-0.386103,-0.832829,-0.361019
30 Nov 2023 19:00:00.000,-0.369964,-0.838822,-0.363617
1 Dec 2023 19:00:00.000,-0.353708,-0.844545,-0.366097
2 Dec 2023 19:00:00.000,-0.337332,-0.850000,-0.368460
3 Dec 2023 19:00:00.000,-0.320836,-0.855192,-0.370708
4 Dec 2023 19:00:00.000,-0.304226,-0.860125,-0.372845
5 Dec 2023 19:00:00.000,-0.287513,-0.864802,-0.374873
6 Dec 2023 19:00:00.000,-0.270710,-0.869226,-0.376791
7 Dec 2023 19:00:00.000,-0.253828,-0.873391,-0.378600
8 Dec 2023 19:00:00.000,-0.236880,-0.877291,-0.380293
9 Dec 2023 19:00:00.000,-0.219871,-0.880918,-0.381868
10 Dec 2023 19:00:00.000,-0.202804,-0.884262,-0.383320
11 Dec 2023 19:00:00.000,-0.185677,-0.887319,-0.384646
12 Dec 2023 19:00:00.000,-0.168487,-0.890087,-0.385845
13 Dec 2023 19:00:00.000,-0.151234,-0.892570,-0.386920
14 Dec 2023 19:00:00.000,-0.133919,-0.894773,-0.387873
15 Dec 2023 19:00:00.000,-0.116551,-0.896703,-0.388707
16 Dec 2023 19:00:00.000,-0.099140,-0.898364,-0.389427
17 Dec 2023 19:00:00.000,-0.081700,-0.899758,-0.390032
18 Dec 2023 19:00:00.000,-0.064244,-0.900882,-0.390520
19 Dec 2023 19:00:00.000,-0.046784,-0.901730,-0.390890
20 Dec 2023 19:00:00.000,-0.029325,-0.902296,-0.391137
21 Dec 2023 19:00:00.000,-0.011869,-0.902572,-0.391257
22 Dec 2023 19:00:00.000,0.005586,-0.902557,-0.391250
23 Dec 2023 19:00:00.000,0.023043,-0.902249,-0.391115
24 Dec 2023 19:00:00.000,0.040504,-0.901655,-0.390854
25 Dec 2023 19:00:00.000,0.057966,-0.900782,-0.390473
26 Dec 2023 19:00:00.000,0.075421,-0.899636,-0.389974
27 Dec 2023 19:00:00.000,0.092860,-0.898222,-0.389361
28 Dec 2023 19:00:00.000,0.110269,-0.896543,-0.388634
29 Dec 2023 19:00:00.000,0.127636,-0.894597,-0.387793
30 Dec 2023 19:00:00.000,0.144949,-0.892376,-0.386833
31 Dec 2023 19:00:00.000,0.162205,-0.889876,-0.385752
1 Jan 2024 19:00:00.000,0.179402,-0.887090,-0.384545
2 Jan 2024 19:00:00.000,0.196542,-0.884015,-0.383213
3 Jan 2024 19:00:00.000,0.213629,-0.880654,-0.381755
4 Jan 2024 19:00:00.000,0.230663,-0.877011,-0.380175
5 Jan 2024 19:00:00.000,0.247641,-0.873096,-0.378476
6 Jan 2024 19:00:00.000,0.264556,-0.868914,-0.376662
7 Jan 2024 19:00:00.000,0.281394,-0.864474,-0.374738
8 Jan 2024 19:00:00.000,0.298144,-0.859775,-0.372702
9 Jan 2024 19:00:00.000,0.314792,-0.854817,-0.370556
10 Jan 2024 19:00:00.000,0.331327,-0.849594,-0.368294
11 Jan 2024 19:00:00.000,0.347746,-0.844101,-0.365915
12 Jan 2024 19:00:00.000,0.364047,-0.838334,-0.363416
13 Jan 2024 19:00:00.000,0.380232,-0.832293,-0.360797
14 Jan 2024 19:00:00.000,0.396304,-0.825980,-0.358058
15 Jan 2024 19:00:00.000,0.412265,-0.819404,-0.355205
16 Jan 2024 19:00:00.000,0.428109,-0.812575,-0.352241
17 Jan 2024 19:00:00.000,0.443830,-0.805500,-0.349173
18 Jan 2024 19:00:00.000,0.459416,-0.798188,-0.346002
19 Jan 2024 19:00:00.000,0.474855,-0.790641,-0.342731
20 Jan 2024 19:00:00.000,0.490135,-0.782858,-0.339359
21 Jan 2024 19:00:00.000,0.505247,-0.774836,-0.335884
22 Jan 2024 19:00:00.000,0.520189,-0.766569,-0.332302
23 Jan 2024 19:00:00.000,0.534962,-0.758056,-0.328612
24 Jan 2024 19:00:00.000,0.549568,-0.749296,-0.324814
25 Jan 2024 19:00:00.000,0.564012,-0.740294,-0.320910
26 Jan 2024 19:00:00.000,0.578295,-0.731058,-0.316904
27 Jan 2024 19:00:00.000,0.592414,-0.721598,-0.312802
28 Jan 2024 19:00:00.000,0.606362,-0.711923,-0.308607
29 Jan 2024 19:00:00.000,0.620127,-0.702040,-0.304324
30 Jan 2024 19:00:00.000,0.633697,-0.691952,-0.299953
31 Jan 2024 19:00:00.000,0.647061,-0.681658,-0.295494
1 Feb 2024 19:00:00.000,0.660213,-0.671155,-0.290944
2 Feb 2024 19:00:00.000,0.673148,-0.660437,-0.286300
3 Feb 2024 19:00:00.000,0.685869,-0.649503,-0.281562
4 Feb 2024 19:00:00.000,0.698380,-0.638354,-0.276729
5 Feb 2024 19:00:00.000,0.710684,-0.626997,-0.271804
6 Feb 2024 19:00:00.000,0.722783,-0.615440,-0.266792
7 Feb 2024 19:00:00.000,0.734672,-0.603695,-0.261698
8 Feb 2024 19:00:00.000,0.746345,-0.591770,-0.256528
9 Feb 2024 19:00:00.000,0.757790,-0.579674,-0.251285
10 Feb 2024 19:00:00.000,0.768994,-0.567410,-0.245970
11 Feb 2024 19:00:00.000,0.779949,-0.554979,-0.240582
12 Feb 2024 19:00:00.000,0.790647,-0.542376,-0.235121
13 Feb 2024 19:00:00.000,0.801087,-0.529601,-0.229584
14 Feb 2024 19:00:00.000,0.811273,-0.516652,-0.223971
15 Feb 2024 19:00:00.000,0.821210,-0.503533,-0.218282
16 Feb 2024 19:00:00.000,0.830903,-0.490250,-0.212522
17 Feb 2024 19:00:00.000,0.840353,-0.476814,-0.206694
18 Feb 2024 19:00:00.000,0.849559,-0.463236,-0.200807
19 Feb 2024 19:00:00.000,0.858515,-0.449528,-0.194863
20 Feb 2024 19:00:00.000,0.867209,-0.435696,-0.188867
21 Feb 2024 19:00:00.000,0.875632,-0.421743,-0.182821
22 Feb 2024 19:00:00.000,0.883777,-0.407669,-0.176722
23 Feb 2024 19:00:00.000,0.891637,-0.393471,-0.170570
24 Feb 2024 19:00:00.000,0.899214,-0.379147,-0.164363
25 Feb 2024 19:00:00.000,0.906513,-0.364695,-0.158099
26 Feb 2024 19:00:00.000,0.913539,-0.350120,-0.151781
27 Feb 2024 19:00:00.000,0.920298,-0.335429,-0.145411
28 Feb 2024 19:00:00.000,0.926791,-0.320632,-0.138995
29 Feb 2024 19:00:00.000,0.933018,-0.305742,-0.132539
1 Mar 2024 19:00:00.000,0.938970,-0.290767,-0.126047
2 Mar 2024 19:00:00.000,0.944640,-0.275716,-0.119524
3 Mar 2024 19:00:00.000,0.950016,-0.260591,-0.112970
4 Mar 2024 19:00:00.000,0.955092,-0.245391,-0.106383
5 Mar 2024 19:00:00.000,0.959864,-0.230114,-0.099764
6 Mar 2024 19:00:00.000,0.964332,-0.214759,-0.093109
7 Mar 2024 19:00:00.000,0.968504,-0.199325,-0.086418
8 Mar 2024 19:00:00.000,0.972384,-0.183817,-0.079694
9 Mar 2024 19:00:00.000,0.975980,-0.168244,-0.072941
10 Mar 2024 19:00:00.000,0.979293,-0.152618,-0.066163
11 Mar 2024 19:00:00.000,0.982321,-0.136950,-0.059369
12 Mar 2024 19:00:00.000,0.985060,-0.121251,-0.052563
13 Mar 2024 19:00:00.000,0.987501,-0.105530,-0.045748
14 Mar 2024 19:00:00.000,0.989634,-0.089789,-0.038925
15 Mar 2024 19:00:00.000,0.991456,-0.074027,-0.032094
16 Mar 2024 19:00:00.000,0.992966,-0.058242,-0.025254
17 Mar 2024 19:00:00.000,0.994165,-0.042434,-0.018402
18 Mar 2024 19:00:00.000,0.995063,-0.026601,-0.011539
19 Mar 2024 19:00:00.000,0.995666,-0.010750,-0.004666
20 Mar 2024 19:00:00.000,0.995984,0.005112,0.002212
21 Mar 2024 19:00:00.000,0.996018,0.020972,0.009089
22 Mar 2024 19:00:00.000,0.995768,0.036820,0.015960
23 Mar 2024 19:00:00.000,0.995230,0.052645,0.022820
24 Mar 2024 19:00:00.000,0.994395,0.068441,0.029666
25 Mar 2024 19:00:00.000,0.993256,0.084207,0.036498
26 Mar 2024 19:00:00.000,0.991809,0.099943,0.043316
27 Mar 2024 19:00:00.000,0.990054,0.115653,0.050123
28 Mar 2024 19:00:00.000,0.987995,0.131338,0.056921
29 Mar 2024 19:00:00.000,0.985640,0.146997,0.063709
30 Mar 2024 19:00:00.000,0.982998,0.162626,0.070485
31 Mar 2024 19:00:00.000,0.980077,0.178215,0.077244
1 Apr 2024 19:00:00.000,0.976880,0.193754,0.083982
2 Apr 2024 19:00:00.000,0.973405,0.209230,0.090693
3 Apr 2024 19:00:00.000,0.969648,0.224634,0.097371
4 Apr 2024 19:00:00.000,0.965602,0.239960,0.104014
5 Apr 2024 19:00:00.000,0.961259,0.255207,0.110622
6 Apr 2024 19:00:00.000,0.956617,0.270375,0.117195
7 Apr 2024 19:00:00.000,0.951677,0.285467,0.123736
8 Apr 2024 19:00:00.000,0.946445,0.300484,0.130246
9 Apr 2024 19:00:00.000,0.940931,0.315425,0.136723
10 Apr 2024 19:00:00.000,0.935144,0.330284,0.143167
11 Apr 2024 19:00:00.000,0.929093,0.345050,0.149571
12 Apr 2024 19:00:00.000,0.922783,0.359714,0.155930
13 Apr 2024 19:00:00.000,0.916213,0.374264,0.162239
14 Apr 2024 19:00:00.000,0.909381,0.388691,0.168494
15 Apr 2024 19:00:00.000,0.902279,0.402990,0.174691
16 Apr 2024 19:00:00.000,0.894904,0.417161,0.180832
17 Apr 2024 19:00:00.000,0.887255,0.431205,0.186917
18 Apr 2024 19:00:00.000,0.879333,0.445127,0.192950
19 Apr 2024 19:00:00.000,0.871147,0.458928,0.198931
20 Apr 2024 19:00:00.000,0.862707,0.472608,0.204861
21 Apr 2024 19:00:00.000,0.854024,0.486161,0.210737
22 Apr 2024 19:00:00.000,0.845106,0.499578,0.216555
23 Apr 2024 19:00:00.000,0.835958,0.512849,0.222310
24 Apr 2024 19:00:00.000,0.826579,0.525964,0.227996
25 Apr 2024 19:00:00.000,0.816966,0.538915,0.233609
26 Apr 2024 19:00:00.000,0.807112,0.551699,0.239149
27 Apr 2024 19:00:00.000,0.797015,0.564314,0.244615
28 Apr 2024 19:00:00.000,0.786673,0.576766,0.250010
29 Apr 2024 19:00:00.000,0.776089,0.589056,0.255336
30 Apr 2024 19:00:00.000,0.765271,0.601189,0.260595
1 May 2024 19:00:00.000,0.754232,0.613161,0.265786
2 May 2024 19:00:00.000,0.742980,0.624967,0.270906
3 May 2024 19:00:00.000,0.731526,0.636599,0.275951
4 May 2024 19:00:00.000,0.719873,0.648046,0.280917
5 May 2024 19:00:00.000,0.708021,0.659298,0.285796
6 May 2024 19:00:00.000,0.695967,0.670346,0.290586
7 May 2024 19:00:00.000,0.683707,0.681189,0.295286
8 May 2024 19:00:00.000,0.671237,0.691827,0.299896
9 May 2024 19:00:00.000,0.658559,0.702263,0.304418
10 May 2024 19:00:00.000,0.645678,0.712501,0.308855
11 May 2024 19:00:00.000,0.632605,0.722545,0.313208
12 May 2024 19:00:00.000,0.619350,0.732392,0.317477
13 May 2024 19:00:00.000,0.605928,0.742038,0.321661
14 May 2024 19:00:00.000,0.592345,0.751474,0.325754
15 May 2024 19:00:00.000,0.578609,0.760692,0.329751
16 May 2024 19:00:00.000,0.564718,0.769682,0.333649
17 May 2024 19:00:00.000,0.550670,0.778439,0.337444
18 May 2024 19:00:00.000,0.536460,0.786962,0.341137
19 May 2024 19:00:00.000,0.522087,0.795252,0.344728
20 May 2024 19:00:00.000,0.507552,0.803315,0.348220
21 May 2024 19:00:00.000,0.492861,0.811155,0.351616
22 May 2024 19:00:00.000,0.478024,0.818777,0.354919
23 May 2024 19:00:00.000,0.463053,0.826178,0.358128
24 May 2024 19:00:00.000,0.447961,0.833356,0.361241
25 May 2024 19:00:00.000,0.432754,0.840301,0.364254
26 May 2024 19:00:00.000,0.417439,0.847005,0.367163
27 May 2024 19:00:00.000,0.402014,0.853459,0.369962
28 May 2024 19:00:00.000,0.386475,0.859660,0.372650
29 May 2024 19:00:00.000,0.370820,0.865606,0.375226
30 May 2024 19:00:00.000,0.355045,0.871300,0.377693
31 May 2024 19:00:00.000,0.339153,0.876748,0.380053
1 Jun 2024 19:00:00.000,0.323152,0.881954,0.382309
2 Jun 2024 19:00:00.000,0.307051,0.886921,0.384462
3 Jun 2024 19:00:00.000,0.290865,0.891649,0.386514
4 Jun 2024 19:00:00.000,0.274604,0.896132,0.388460
5 Jun 2024 19:00:00.000,0.258279,0.900363,0.390297
6 Jun 2024 19:00:00.000,0.241893,0.904333,0.392021
7 Jun 2024 19:00:00.000,0.225447,0.908036,0.393627
8 Jun 2024 19:00:00.000,0.208939,0.911468,0.395114
9 Jun 2024 19:00:00.000,0.192365,0.914629,0.396483
10 Jun 2024 19:00:00.000,0.175725,0.917524,0.397735
11 Jun 2024 19:00:00.000,0.159021,0.920161,0.398876
12 Jun 2024 19:00:00.000,0.142263,0.922544,0.399907
13 Jun 2024 19:00:00.000,0.125461,0.924678,0.400832
14 Jun 2024 19:00:00.000,0.108628,0.926563,0.401649
15 Jun 2024 19:00:00.000,0.091778,0.928195,0.402358
16 Jun 2024 19:00:00.000,0.074916,0.929567,0.402955
17 Jun 2024 19:00:00.000,0.058049,0.930673,0.403436
18 Jun 2024 19:00:00.000,0.041174,0.931506,0.403797
19 Jun 2024 19:00:00.000,0.024289,0.932064,0.404038
20 Jun 2024 19:00:00.000,0.007390,0.932351,0.404160
21 Jun 2024 19:00:00.000,-0.009524,0.932370,0.404166
22 Jun 2024 19:00:00.000,-0.026450,0.932131,0.404060
23 Jun 2024 19:00:00.000,-0.043379,0.931638,0.403846


